月份,交易日期,經手人,類型,港幣金額,匯率,台幣金額,可轉帳額度,台幣餘額,港幣餘額,戶名,帳戶後四碼
5 月,2026/5/3,志偉,台幣→港幣,"HK$120,000",4.10,"NT$492,000",,,,黃志偉,7890
5 月,2026/5/7,"雅婷, 志偉, 家豪",台幣→港幣,"HK$200,000",4.12,"NT$824,000",,,,林雅婷,2345
5 月,2026/5/10,家豪,港幣→台幣,"HK$35,000",4.08,"NT$142,800",,,,周家豪,6789
5 月,2026/5/14,雅婷,台幣→港幣,"HK$80,000",4.11,"NT$328,800",,,,吳淑芬,0123
5 月,2026/5/18,"家豪, 雅婷",類別 3,,,NT$0,,,,,
5 月,2026/5/22,志偉,台幣→港幣,"HK$55,000",4.09,"NT$224,950",,,,許文龍,4567
5 月,2026/5/25,雅婷,港幣→台幣,"HK$25,000",4.07,"NT$101,750",,,,蔡雅琪,8901
5 月,,,,,,NT$0,,,,,
5 月,,,,,,NT$0,,,,,
,,,,,NT$4.10,"NT$2,114,300.00",NT$0.00,NT$0.00,NT$0.00,,
